tract,category,class_name,split,path
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d342bafb-741b-49d3-9fa9-bcd0460ebe53.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d4cdcecd-b0c6-47d6-b7f0-72bae8cecea6.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d6d8f110-c069-4251-ad88-b1589194ee13.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/da454b9b-23ef-4d60-b85e-88608fe1e467.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/dc8303db-6027-40c9-afb3-56a47d1c4f58.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/dd681806-817d-4f14-b26c-f46b985d87b5.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ddda8514-4e30-4f1f-a86d-482bee4af94d.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/decb6b6e-13ba-4b95-9935-75f9afeec799.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/df71a43b-8aca-4f97-9c78-9a72a3adfef3.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e09602c5-a785-4db7-8d53-df79917410f4.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e1671946-3cfa-4055-9543-971fb1b4fdda.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e2c69c4c-fbf8-4c60-bd62-fd1a961dfef9.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e4cee2d5-0110-4e27-9a74-b2c401765a3a.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e6e516d8-1d08-47c0-be32-76e13b7c9192.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e787d9cb-e8f7-4070-988b-cf9d84b3bed8.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e86ba47d-169b-4963-bea1-3807a6eddbba.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ed956571-a404-4106-9c2c-a372b5ae37e4.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/eeda7170-102b-439e-8760-9acf02cb850e.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f1ed195d-2b6a-4831-9ded-f138ff9f3e63.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f2c1335f-ab5f-4aa5-8bad-58dfa43f9dfe.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f56ebdcc-c8c2-44b6-99f3-9186d3780e4e.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f5bbbf31-eba0-4748-b68b-6d59e9acf93f.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f722780a-e1e9-4bfb-949c-dfd5792dae80.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f7d0d334-4880-42fe-9cbb-0e7c77df8920.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f8ffbbcf-54c2-46e4-9e0a-7fac4bee83bf.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f9191c03-e841-45e4-b895-fab4ad0dad98.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f930def3-fadf-436c-8e78-99763a718292.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/fdc8db72-03d5-4c3a-b1d9-68e2384658b4.jpg
lower-gi-tract,anatomical-landmarks,cecum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/fe8bf612-fcf6-412d-a086-d720a014f159.jpg
lower-gi-tract,anatomical-landmarks,ileum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/ileum/4854b304-aa34-42e8-a254-bbd37b373be3.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/076ed67d-ca80-43da-a856-620b1f4ce6f2.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/08bb7eb6-48b5-4bc8-a0f3-b3253fdf831a.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/0ba8a6a4-30cc-4c58-b8ea-30b8ab4b482a.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/0f7972a6-a91f-48fb-9485-87c1a71a3647.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/11a467e3-5398-4487-92f2-d26e48926288.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/11d21359-4520-4c27-b6e9-0197662494c3.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/11f2126b-7eb4-4c14-b0a0-4714f2c6bc8c.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/132a7179-0c1b-4b6d-a9e6-31c55fd6a7c1.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1a4e40ce-48d2-4fef-bb41-6156328618c8.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1d6f468c-0cea-4fac-bb61-057e6763dfe9.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/21b6bf87-d174-40af-825a-100eddcb1a49.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/21fa8f7c-6247-4791-a17e-fbbe81bc4987.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/26827ea5-6072-4554-8556-aa2229532680.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/28b4c0d3-b6bc-498f-beb0-2d5c2853ac3d.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/298301c4-0643-4e64-bbe4-27e46e83ec3d.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/329ca611-07fd-49d7-b86f-ac28aa358a7d.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/32e32c8a-c566-47aa-a68d-7c40e0de5ab9.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/33147d1b-7505-4694-960c-b7e0e043b554.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/33f6dd7f-c47a-4e29-b687-e376f7952ab9.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/35eca526-b75d-4881-8bea-6eddc0cd3893.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3a17fd9c-2d7f-43b5-939b-6ac652beab0b.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3ae8ff0d-10c2-427b-af13-ada8d153fd0e.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3d6429cf-b363-4acd-a1e3-cbc40906960c.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3f2f6123-acc6-490e-8ac0-9170b6bd3e15.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3f535921-b82d-4e69-97ef-390c47a9c8a1.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/414bd9a1-cd7b-491f-8944-488bd672dd28.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/470d356b-da1c-4bea-8ee1-e748910458af.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/50632678-9c82-4792-a675-d3b7786aea16.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/55102709-6456-42f5-87b4-36124861a1a8.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/55532f11-ca8d-4897-b325-cbc488bfaeae.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/5cb5bd19-fd83-4531-9ab1-5abe8050268f.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/5d77d657-26da-4c50-b9ea-c6986f173852.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/6623e77b-fea5-4464-9a66-88d0f6f43316.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/6dbd962c-0876-442a-b26e-d26381063634.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/7604713d-af2f-4132-ad60-27a033504e01.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/7a07074d-92e1-41fa-bec9-59bac47d6c8f.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/7c6253e6-0a03-4edd-b114-0e9f61d34e88.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/8425950e-bd89-4b9f-a4e4-837600661312.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/88726521-af49-46e6-8811-3929ef60b71d.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/89a00ffb-6e5f-4135-81bc-6006e04a0470.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/90752dcc-1a3d-4ee7-b2fb-9fbd17d633ec.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/908b9d46-4a99-4a78-b93e-8aa820e653cb.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/91a395c3-92d3-4d53-9d4d-66f6e684e0f6.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/9231c95e-b353-4886-b368-64ce5d67fdd7.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/92c62796-1131-48e6-91a5-6b65333a4cfc.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/954145ba-1e34-425e-8505-7e278f31675c.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/95971d8b-877c-425f-affe-9fa5c49f7532.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/9ad94c3e-c704-4db3-9e26-82f79457fe9c.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/9b13b5fe-95da-49b0-b118-27d7a032d140.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/a8783ba1-2531-4fb4-aa75-b87569b94624.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/ab186a0c-f9e0-44ef-95d7-93b3e81648c2.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/ad1461cf-4b01-4142-843b-752df394c7ca.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/af20035a-a564-4910-99fd-1912e4daadf2.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/afc8bf8f-747e-4191-93fe-89001998ea0f.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/b5b5919a-716d-49e5-b688-5409847f5b18.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/c07fcf25-04f6-4ae7-b0bb-1214493599b4.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/c5901e20-c467-452b-9bd0-5df757a276d3.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/c7b958aa-bd66-4a30-b68d-ab4eb4597a5c.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/ced20388-2d27-49dc-a3fb-a1282f7bbd06.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d3bb56e2-07b4-4bcc-8c53-5c8c7b517c3e.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d79d2197-66b4-4226-85c1-6d0a6971ca4a.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/dd5d03d4-968e-4652-9e0e-fce335a46cb7.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/e424365d-e762-4b8e-b13d-10a5e9554e75.jpg
