path,tract,category,class_name,split,width,height,aspect,mean_R,mean_G,mean_B,brightness,saturation_proxy,specular_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/bfbd25c9-67bd-4dad-acad-594122cbb6bd.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,146.904052734375,102.11865234375,76.584716796875,108.53580729166667,95.7548828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c0824b90-9482-43b3-91f1-b555b33f123e.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,119.753173828125,82.54150390625,50.59912109375,84.29793294270833,94.720458984375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c0fe5934-986f-411b-a84b-48c8eab57f3b.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,149.966796875,95.468505859375,52.1669921875,99.20076497395833,123.270263671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c19bf8e3-edbc-485d-b7aa-ddf8405de57a.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,155.83251953125,105.309814453125,68.344970703125,109.8291015625,112.447265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c1cc6cce-b79d-4402-8924-63bfde1af13c.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,143.057861328125,95.881103515625,71.458251953125,103.46573893229167,97.4140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c48e6117-9c73-4117-8444-2631a7378b0f.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,134.642822265625,85.95703125,58.1875,92.92911783854167,102.09619140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c60fda12-dd3f-495b-be0d-c36b7cb2a6dc.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,624,530,1.1773584905660377,158.851318359375,108.8427734375,59.790771484375,109.16162109375,126.041015625,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c6c5443c-4bd1-4c96-8358-980cf630285f.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,172.5126953125,104.512451171875,55.974365234375,110.99983723958333,141.156494140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c7a6ad06-25f1-4cac-906a-1c74069676dc.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,151.43310546875,92.09326171875,55.177734375,99.56803385416667,121.148193359375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c80eb747-46eb-4c48-af05-71206e4e28c8.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,628,530,1.1849056603773584,135.3564453125,99.168212890625,75.471923828125,103.33219401041667,85.46826171875,0.012939453125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c84c6cc6-799c-4352-9643-23e0a6fcf74a.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,179.170166015625,112.53857421875,50.763916015625,114.15755208333333,153.356201171875,0.0068359375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c8897eec-cc53-4972-8044-f90461361f1a.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,628,530,1.1849056603773584,139.0146484375,102.057861328125,68.020263671875,103.03092447916667,97.6142578125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c89b4cd2-1fb9-4ebc-b522-ddeaa262f16e.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,170.974365234375,107.22607421875,61.78564453125,113.32869466145833,133.853759765625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cb03dc3e-2a3c-4c4e-868d-da429c3b1fba.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,177.6728515625,106.53125,66.54833984375,116.91748046875,136.009521484375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cb6743a0-2d34-4cc1-b66f-0bf019e576d4.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,149.334228515625,97.203857421875,64.668212890625,103.73543294270833,110.545166015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cbde9273-d62e-4651-879c-ca2b0ad6cf0f.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,181.2421875,110.66650390625,65.476806640625,119.12849934895833,140.592529296875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ce1e65da-1e08-413c-bd4d-be1286fa9875.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,166.943115234375,107.60986328125,53.06884765625,109.207275390625,138.573974609375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cffbb6be-12a5-40e6-901c-80913d7a402f.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,161.374755859375,102.992919921875,35.0849609375,99.81754557291667,151.24072265625,0.007080078125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d1356af9-9113-45c3-8922-829b5afcb898.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,628,530,1.1849056603773584,178.482421875,108.6181640625,37.27392578125,108.12483723958333,167.65234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d342bafb-741b-49d3-9fa9-bcd0460ebe53.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,629,530,1.1867924528301887,171.85888671875,108.854248046875,65.611572265625,115.44156901041667,132.85693359375,0.008056640625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d4cdcecd-b0c6-47d6-b7f0-72bae8cecea6.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,623,530,1.1754716981132076,136.717529296875,70.120849609375,23.644287109375,76.82755533854167,113.074951171875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d6d8f110-c069-4251-ad88-b1589194ee13.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,145.899169921875,91.0908203125,45.930908203125,94.30696614583333,125.43798828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/da454b9b-23ef-4d60-b85e-88608fe1e467.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,613,531,1.1544256120527308,132.545166015625,93.96630859375,71.045654296875,99.18570963541667,88.08447265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/dc8303db-6027-40c9-afb3-56a47d1c4f58.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,167.03271484375,103.986572265625,72.64990234375,114.556396484375,120.07958984375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/dd681806-817d-4f14-b26c-f46b985d87b5.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,156.780029296875,99.68798828125,67.25146484375,107.906494140625,114.0966796875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ddda8514-4e30-4f1f-a86d-482bee4af94d.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,150.197021484375,103.48681640625,75.825439453125,109.83642578125,100.1904296875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/decb6b6e-13ba-4b95-9935-75f9afeec799.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,628,530,1.1849056603773584,165.142578125,109.6396484375,77.35888671875,117.38037109375,113.4912109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/df71a43b-8aca-4f97-9c78-9a72a3adfef3.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,135.513427734375,89.888671875,61.802734375,95.73494466145833,98.5029296875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e09602c5-a785-4db7-8d53-df79917410f4.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,616,532,1.1578947368421053,154.260498046875,78.683837890625,49.30615234375,94.08349609375,130.81103515625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e1671946-3cfa-4055-9543-971fb1b4fdda.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,618,531,1.1638418079096045,114.61279296875,90.353515625,59.24365234375,88.06998697916667,81.800537109375,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e2c69c4c-fbf8-4c60-bd62-fd1a961dfef9.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,623,532,1.1710526315789473,103.5986328125,76.30419921875,52.794921875,77.56591796875,77.009521484375,0.00634765625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e4cee2d5-0110-4e27-9a74-b2c401765a3a.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,134.51806640625,93.5166015625,60.52880859375,96.18782552083333,99.8349609375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e6e516d8-1d08-47c0-be32-76e13b7c9192.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,144.63671875,96.122314453125,66.37744140625,102.37882486979167,103.743408203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e787d9cb-e8f7-4070-988b-cf9d84b3bed8.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,141.375244140625,95.542236328125,55.523193359375,97.480224609375,112.031494140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e86ba47d-169b-4963-bea1-3807a6eddbba.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,532,1.1898496240601504,170.341796875,105.15771484375,65.11572265625,113.53841145833333,130.787841796875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ed956571-a404-4106-9c2c-a372b5ae37e4.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,600,532,1.1278195488721805,129.3955078125,93.894775390625,68.3271484375,97.205810546875,87.989990234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/eeda7170-102b-439e-8760-9acf02cb850e.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,166.07568359375,104.827392578125,64.74267578125,111.88191731770833,126.165283203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f1ed195d-2b6a-4831-9ded-f138ff9f3e63.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,634,532,1.1917293233082706,143.913818359375,99.597412109375,73.118896484375,105.54337565104167,96.288330078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f2c1335f-ab5f-4aa5-8bad-58dfa43f9dfe.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,631,532,1.1860902255639099,136.17919921875,86.106201171875,57.515869140625,93.26708984375,104.500244140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f56ebdcc-c8c2-44b6-99f3-9186d3780e4e.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,151.08544921875,102.0693359375,71.27783203125,108.14420572916667,105.721923828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f5bbbf31-eba0-4748-b68b-6d59e9acf93f.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,144.280517578125,98.856689453125,40.045166015625,94.39412434895833,129.3798828125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f722780a-e1e9-4bfb-949c-dfd5792dae80.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,162.49560546875,99.2255859375,71.048095703125,110.923095703125,115.958740234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f7d0d334-4880-42fe-9cbb-0e7c77df8920.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,542,532,1.018796992481203,124.216064453125,87.5615234375,58.410400390625,90.06266276041667,95.813232421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f8ffbbcf-54c2-46e4-9e0a-7fac4bee83bf.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,548,1.1587591240875912,166.87109375,107.734619140625,73.22998046875,115.94523111979167,118.41162109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f9191c03-e841-45e4-b895-fab4ad0dad98.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,143.609130859375,102.86376953125,72.71826171875,106.39705403645833,96.456787109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f930def3-fadf-436c-8e78-99763a718292.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,635,547,1.1608775137111518,134.119384765625,78.39208984375,37.621337890625,83.37760416666667,121.0234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/fdc8db72-03d5-4c3a-b1d9-68e2384658b4.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,628,529,1.1871455576559546,171.72802734375,110.6943359375,71.78271484375,118.068359375,125.624755859375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/fe8bf612-fcf6-412d-a086-d720a014f159.jpg,lower-gi-tract,anatomical-landmarks,cecum,003,633,531,1.192090395480226,147.198486328125,98.72900390625,61.818603515625,102.58203125,111.39208984375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/ileum/4854b304-aa34-42e8-a254-bbd37b373be3.jpg,lower-gi-tract,anatomical-landmarks,ileum,003,635,548,1.1587591240875912,171.37451171875,102.370849609375,76.9267578125,116.89070638020833,119.2333984375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/076ed67d-ca80-43da-a856-620b1f4ce6f2.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,616,532,1.1578947368421053,137.5673828125,83.119140625,66.61572265625,95.76741536458333,71.04541015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/08bb7eb6-48b5-4bc8-a0f3-b3253fdf831a.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,623,530,1.1754716981132076,141.900634765625,94.662841796875,80.288330078125,105.61726888020833,61.7333984375,0.00244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/0ba8a6a4-30cc-4c58-b8ea-30b8ab4b482a.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,624,530,1.1773584905660377,170.599365234375,103.290283203125,78.4140625,117.4345703125,92.19189453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/0f7972a6-a91f-48fb-9485-87c1a71a3647.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,623,530,1.1754716981132076,145.116943359375,91.404052734375,74.326416015625,103.61580403645833,70.8076171875,0.003662109375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/11a467e3-5398-4487-92f2-d26e48926288.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,530,451,1.1751662971175165,171.34375,97.123046875,79.052001953125,115.839599609375,92.309814453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/11d21359-4520-4c27-b6e9-0197662494c3.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,623,530,1.1754716981132076,166.666015625,94.83251953125,80.536865234375,114.01180013020833,86.203369140625,0.01123046875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/11f2126b-7eb4-4c14-b0a0-4714f2c6bc8c.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,635,548,1.1587591240875912,88.393310546875,66.5166015625,52.03466796875,68.98152669270833,61.807861328125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/132a7179-0c1b-4b6d-a9e6-31c55fd6a7c1.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,624,530,1.1773584905660377,153.263916015625,95.292236328125,86.390625,111.64892578125,67.33349609375,0.003662109375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1a4e40ce-48d2-4fef-bb41-6156328618c8.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,623,532,1.1710526315789473,130.194091796875,86.313720703125,66.65478515625,94.38753255208333,63.70068359375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1d6f468c-0cea-4fac-bb61-057e6763dfe9.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,624,530,1.1773584905660377,161.50390625,100.0068359375,88.0908203125,116.53385416666667,73.4619140625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/21b6bf87-d174-40af-825a-100eddcb1a49.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,003,623,530,1.1754716981132076,156.830810546875,95.39501953125,79.201904296875,110.47591145833333,77.849609375,0.0
